direccion_normalizada,lat,lon
AMADEU CASTELLANOS 2|08400|GRANOLLERS,41.602966,2.290860
ANSELM CLAVE 3|08106|SANTA MARIA DE MARTORELLES,41.519886,2.254604
ANSELM CLAVE 77|08400|GRANOLLERS,41.606885,2.288425
ANTONI GAUDI 10|08100|MOLLET DEL VALLES,41.544608,2.217888
AUTOVIA C-17 KM 81|08580|SANT QUIRZE DE BESORA,42.101426,2.217029
AUTOVIA C-17 S/N|08580|SANT QUIRZE DE BESORA,42.101426,2.217029
AVENIDA ANTONI GAUDI 19|08100|MOLLET DEL VALLES,41.545569,2.217966
AVENIDA ANTONI GAUDI 30-32|08100|MOLLET DEL VALLES,41.546329,2.219483
AVENIDA ANTONI GAUDI 46|08100|MOLLET DEL VALLES,41.547647,2.220435
AVENIDA ANTONI GAUDI 57|08100|MOLLET DEL VALLES,41.547647,2.220435
AVENIDA ANTONI GAUDI 62|08100|MOLLET DEL VALLES,41.548012,2.221219
AVENIDA BADALONA 8|08100|MOLLET DEL VALLES,41.530751,2.218028
"AVENIDA BALNEARI, S/N S/N|08551|TONA",41.859316,2.228736
AVENIDA BURGOS 76|08100|MOLLET DEL VALLES,41.533068,2.207930
AVENIDA CALDERO 48|08100|MOLLET DEL VALLES,41.535314,2.212765
AVENIDA CALDES DE MONTBUI 18|08100|MOLLET DEL VALLES,41.543378,2.207743
AVENIDA CANOVELLES 86|08420|CANOVELLES,41.616406,2.277552
AVENIDA CANTALLOPS S/N|08185|LLICA DE VALL,41.579884,2.233200
AVENIDA CATALUNYA 14|08185|LLICA DE VALL,41.582010,2.237337
AVENIDA CATALUNYA 24|08150|PARETS DEL VALLES,41.556043,2.225913
AVENIDA CATALUNYA 63|08185|LLICA DE VALL,41.582010,2.237337
AVENIDA ENRIC PRAT DE LA RIBA 77|08401|GRANOLLERS,41.602244,2.284853
AVENIDA EUROPA 21|08401|GRANOLLERS,41.595284,2.281489
AVENIDA JAUME I 154|08100|MOLLET DEL VALLES,41.542549,2.215431
AVENIDA JAUME I 207|08100|MOLLET DEL VALLES,41.544220,2.216728
AVENIDA JAUME I 3-5|08100|MOLLET DEL VALLES,41.538165,2.211349
AVENIDA LLIBERTAT 14|08100|MOLLET DEL VALLES,41.536598,2.211526
AVENIDA LLIBERTAT 24|08100|MOLLET DEL VALLES,41.537615,2.212828
AVENIDA LLIBERTAT 28|08100|MOLLET DEL VALLES,41.534016,2.210249
AVENIDA LLIBERTAT 45|08100|MOLLET DEL VALLES,41.537615,2.212828
AVENIDA LLIBERTAT 4|08100|MOLLET DEL VALLES,41.537528,2.212614
AVENIDA LLUIS COMPANYS 39|08150|PARETS DEL VALLES,41.571211,2.231809
AVENIDA MIL.LENARI 12|08160|MONTMELO,41.552208,2.242234
AVENIDA MIL.LENARI 15|08160|MONTMELO,41.552208,2.242234
AVENIDA MONTSERRAT 7|08570|TORELLO,42.051853,2.253398
AVENIDA OLIMPIA S/N|08500|VIC,41.933909,2.242707
AVENIDA PAISOS CATALANS 95|08500|VIC,41.920697,2.249137
AVENIDA PARC S/N|08402|GRANOLLERS,41.606800,2.290578
AVENIDA PEDRA DEL DIABLE 28|08150|PARETS DEL VALLES,41.567654,2.227606
AVENIDA PEDRA DEL DIABLE 6|08150|PARETS DEL VALLES,41.567654,2.227606
AVENIDA PIERA 33|08107|MARTORELLES,41.527547,2.232291
AVENIDA PIERA 45|08107|MARTORELLES,41.527547,2.232291
AVENIDA PIUS XII 18|08500|VIC,41.923210,2.253579
AVENIDA POMPEU FABRA 3|08160|MONTMELO,41.551053,2.248644
AVENIDA RABASSAIRES 40|08100|MOLLET DEL VALLES,41.540821,2.222496
AVENIDA RAFAEL CASANOVA 12|08100|MOLLET DEL VALLES,41.537944,2.210773
AVENIDA RIVOLI 22|08100|MOLLET DEL VALLES,41.546921,2.208966
AVENIDA ROMA 104|08560|MANLLEU,42.003577,2.283574
AVENIDA ROMA 106|08560|MANLLEU,42.003577,2.283574
AVENIDA SANT BERNAT CALBO 23|08500|VIC,41.936124,2.264756
AVENIDA SANT BERNAT CALBO 42|08500|VIC,41.936124,2.264756
AVENIDA SANT ESTEVE 35|08402|GRANOLLERS,41.605095,2.290546
