Dia,Fecha,Transporte,Ruta,Repartidor,ID_Pedido,Destino_ID,Cliente_Nombre,Material_ID,Material_Denom,Cantidad,UMA,Es_Barril,Peso_KG,Vol_M3,Ubic_Almacen,Zona_Entrega,RutReal,Calle,CP,Poblacion,Coordenadas,Hora_Inicio,Hora_Fin,Cierre
Jueves,26/03/2026,11612237,DR0045,850000,828228840,9100535918,DAVID SEGOVIA ARMERO,VO13LT,VOLL DAMM 1/3 LATA LC,8,CAJ,0,68.800,0.063360,CA01A2,,,AVENIDA VALLES 546,08227,TERRASSA,"41.568837,2.034602",,,
Jueves,26/03/2026,11612550,DR0051,855190,828229249,9100767161,CA LA LAURA PLAÇA,DL20,DAMM LEMON BARRIL 20L.,2,BRL,1,55.192,0.040000,AC03A3,,,Rambla de les Davallades 8,08500,VIC,"41.930572,2.253135",,,
Jueves,26/03/2026,11612550,DR0051,855190,828229249,9100767161,CA LA LAURA PLAÇA,BRL20V,BARRIL INOX 20L. TANQUETA A16,4,BRL,1,0.000,0.000000,ENVASE,,,Rambla de les Davallades 8,08500,VIC,"41.930572,2.253135",,,
Jueves,26/03/2026,11613537,DR0051,855190,828231353,9100736216,IMPEVIC EDIFICI EL SUCRE,VE32SP,"AGUA VERI 1,5L PET CAJA 12U.",2,CAJ,0,39.120,0.036000,EB02A1,,,CARRER DE LA CIUTAT S/N,08500,VIC,"41.929745,2.255116",,,
Jueves,26/03/2026,11613537,DR0051,855190,828231358,9100058727,SNACK (VIC),ED13,ESTRELLA DAMM 1/3 RET. PP,9,CAJ,0,153.000,0.071280,AA09A1,,,Plaça Major 28,08500,VIC,"41.930408,2.253817",,,
Jueves,26/03/2026,11613537,DR0051,855190,828231358,9100058727,SNACK (VIC),CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,9,CAJ,0,0.000,0.000000,ENVASE,,,Plaça Major 28,08500,VIC,"41.930408,2.253817",,,
Jueves,26/03/2026,11613537,DR0051,855190,828231358,9100058727,SNACK (VIC),VE13,AGUA VERI 1/3 VIDRIO RET.,3,CAJ,0,51.450,0.023760,BA03A2,,,Plaça Major 28,08500,VIC,"41.930408,2.253817",,,
Jueves,26/03/2026,11613537,DR0051,855190,828231358,9100058727,SNACK (VIC),CJ13V,CAJAS COMPLETAS 1/3 V,3,CAJ,0,0.000,0.000000,ENVASE,,,Plaça Major 28,08500,VIC,"41.930408,2.253817",,,
Jueves,26/03/2026,11613537,DR0051,855190,828231358,9100058727,SNACK (VIC),0AG0183,VICHY CATALAN GAS 30CL RET 24U,2,CAJ,0,28.200,0.014400,BA01A1,,,Plaça Major 28,08500,VIC,"41.930408,2.253817",,,
Jueves,26/03/2026,11613537,DR0051,855190,828231358,9100058727,SNACK (VIC),3ENV0236,C.C. AGUA 1/3 VICHY-FONT D'OR,2,CAJ,0,0.000,0.000000,AA,,,Plaça Major 28,08500,VIC,"41.930408,2.253817",,,
