Dia,Fecha,Transporte,Ruta,Repartidor,ID_Pedido,Destino_ID,Cliente_Nombre,Material_ID,Material_Denom,Cantidad,UMA,Es_Barril,Peso_KG,Vol_M3,Ubic_Almacen,Zona_Entrega,RutReal,Calle,CP,Poblacion,Coordenadas,Hora_Inicio,Hora_Fin,Cierre
Martes,24/03/2026,11601618,DR0017,850018,828210521,9100663784,TENTACION II,ED13,ESTRELLA DAMM 1/3 RET. PP,11,CAJ,0,187.000,0.087120,AA09A1,,,RAMBLA POMPEU FABRA 40,08100,MOLLET DEL VALLES,"41.540867,2.219165",,,
Martes,24/03/2026,11601618,DR0017,850018,828210521,9100663784,TENTACION II,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,13,CAJ,0,0.000,0.000000,ENVASE,,,RAMBLA POMPEU FABRA 40,08100,MOLLET DEL VALLES,"41.540867,2.219165",,,
Martes,24/03/2026,11601618,DR0017,850018,828210521,9100663784,TENTACION II,FD13,FREE DAMM 1/3 RET.,1,CAJ,0,17.000,0.007920,AA06A1,,,RAMBLA POMPEU FABRA 40,08100,MOLLET DEL VALLES,"41.540867,2.219165",,,
Martes,24/03/2026,11601618,DR0017,850018,828210521,9100663784,TENTACION II,FDL13,FREE DAMM LIMON 1/3 RET. PP,1,CAJ,0,17.000,0.007920,AA05A1,,,RAMBLA POMPEU FABRA 40,08100,MOLLET DEL VALLES,"41.540867,2.219165",,,
Martes,24/03/2026,11601620,DR0045,850000,828210524,100423,DISTRIDAM,0LT0528,LA LEVANTINA ALMENDRA ESP. HOST 1L 6U,4,CAJ,0,26.000,0.024000,FA02A3,Zona Salida Movi,DR0GEN,"C/ PRAT DE LA RIBA, 13",08830,SANT BOI DE LLOBREGAT,"41.331323,2.034142",,,
Martes,24/03/2026,11601620,DR0045,850000,828210525,100423,DISTRIDAM,0AG0027,VICHY CATALAN GAS 1/3 LT SLEEK 24U,30,CAJ,0,255.000,0.237600,CB05A3,Zona Salida Movi,DR0GEN,"C/ PRAT DE LA RIBA, 13",08830,SANT BOI DE LLOBREGAT,"41.331323,2.034142",,,
Martes,24/03/2026,11601620,DR0045,850000,828210525,100423,DISTRIDAM,0AG0010,VICHY CATALAN GAS 1L RET 12U,8,CAJ,0,176.000,0.096000,AC07A2,Zona Salida Movi,DR0GEN,"C/ PRAT DE LA RIBA, 13",08830,SANT BOI DE LLOBREGAT,"41.331323,2.034142",,,
Martes,24/03/2026,11601620,DR0045,850000,828210525,100423,DISTRIDAM,3ENV0042,C.C. AGUA 1/1 VICHY-FONT D'OR,16,CAJ,0,0.000,0.000000,ENVASE,Zona Salida Movi,DR0GEN,"C/ PRAT DE LA RIBA, 13",08830,SANT BOI DE LLOBREGAT,"41.331323,2.034142",,,
Martes,24/03/2026,11601620,DR0045,850000,828210525,100423,DISTRIDAM,3ENV0099,PALET R 120X80 CHEP STAND,1,UN,0,0.000,0.000000,ENVASE,Zona Salida Movi,DR0GEN,"C/ PRAT DE LA RIBA, 13",08830,SANT BOI DE LLOBREGAT,"41.331323,2.034142",,,
Martes,24/03/2026,11601681,DR0045,850000,828210529,9100054732,CASTELLERS DE MOLLET,ED30,ESTRELLA DAMM BARRIL 30,1,BRL,1,42.788,0.030000,AA10A1,,,Carrer Miguel de Cervantes 19,08100,MOLLET DEL VALLES,"41.543383,2.209726",,,
Martes,24/03/2026,11601681,DR0045,850000,828210529,9100054732,CASTELLERS DE MOLLET,BRL30V,BARRIL INOX 30L. EURONORMA,1,BRL,1,0.000,0.000000,ENVASE,,,Carrer Miguel de Cervantes 19,08100,MOLLET DEL VALLES,"41.543383,2.209726",,,
Martes,24/03/2026,11601778,DR0045,850000,828210656,100423,DISTRIDAM,0AG0181,FONT D.OR NATURAL 30CL RET 24U,48,CAJ,0,0.000,0.345600,DA05A2,Zona Salida Movi,DR0GEN,"C/ PRAT DE LA RIBA, 13",08830,SANT BOI DE LLOBREGAT,"41.331323,2.034142",,,
Martes,24/03/2026,11601778,DR0045,850000,828210656,100423,DISTRIDAM,3ENV0236,C.C. AGUA 1/3 VICHY-FONT D'OR,96,CAJ,0,0.000,0.000000,AA,Zona Salida Movi,DR0GEN,"C/ PRAT DE LA RIBA, 13",08830,SANT BOI DE LLOBREGAT,"41.331323,2.034142",,,
Martes,24/03/2026,11601778,DR0045,850000,828210656,100423,DISTRIDAM,3ENV0099,PALET R 120X80 CHEP STAND,1,UN,0,0.000,0.000000,ENVASE,Zona Salida Movi,DR0GEN,"C/ PRAT DE LA RIBA, 13",08830,SANT BOI DE LLOBREGAT,"41.331323,2.034142",,,
Martes,24/03/2026,11601778,DR0045,850000,828210657,9100556483,MARC ANGLADA PORTET,ED13LT,ESTRELLA DAMM 1/3 LATA,5,CAJ,0,43.000,0.039600,CA01A1,,,CALLE JAUME I 22,08510,RODA DE TER,"41.989038,2.310133",,,
Martes,24/03/2026,11601778,DR0045,850000,828210657,9100556483,MARC ANGLADA PORTET,DL13LT,DAMM LEMON 1/3 LATA LC,1,CAJ,0,8.600,0.007920,CA02A3,,,CALLE JAUME I 22,08510,RODA DE TER,"41.989038,2.310133",,,
Martes,24/03/2026,11601778,DR0045,850000,828210657,9100556483,MARC ANGLADA PORTET,0RF0019,/-COCA COLA LATA 33CL 24U,1,CAJ,0,8.600,0.007920,CA04A2,,,CALLE JAUME I 22,08510,RODA DE TER,"41.989038,2.310133",,,
Martes,24/03/2026,11601778,DR0045,850000,828210658,9100519725,MARIA LUISA MUÑOZ CARO,VE32P6,"AGUA VERI 1,5L PET PACK 6U.",4,CAJ,0,39.600,0.036000,EB05A1,,,CALLE FRANCESC FERRER I GUARDIA 9,08100,MOLLET DEL VALLÈS,"41.548750,2.208013",,,
Martes,24/03/2026,11601778,DR0045,850000,828210659,9100736486,Somni d'estiu bar,0CF1136,GARRIGA CREME NATURAL BOLSA 1KG 1U,30,UN,0,33.660,0.030000,FA08A2,,,Carrer d'Europa 1,08913,BADALONA,"41.438236,2.216669",,,
Martes,24/03/2026,11601778,DR0045,850000,828210659,9100736486,Somni d'estiu bar,0CF1137,GARRIGA DESCAFEINADO BOLSA 500G 1U,10,UN,0,11.220,0.010000,FC01A3,,,Carrer d'Europa 1,08913,BADALONA,"41.438236,2.216669",,,
