Dia,Fecha,Transporte,Ruta,Repartidor,ID_Pedido,Destino_ID,Cliente_Nombre,Material_ID,Material_Denom,Cantidad,UMA,Es_Barril,Peso_KG,Vol_M3,Ubic_Almacen,Zona_Entrega,RutReal,Calle,CP,Poblacion,Coordenadas,Hora_Inicio,Hora_Fin,Cierre
Miercoles,25/03/2026,11607377,DR0001,850012,828212908,9100725280,CASA MAURA,VE12,AGUA VERI 1/2 VIDRIO RET.,2,CAJ,0,40.812,0.020000,AA12A1,,,Carrer de Francesc Ferrer i Guàr 21,08100,MOLLET DEL VALLES,"41.548452,2.206748",,,
Miercoles,25/03/2026,11607377,DR0001,850012,828212908,9100725280,CASA MAURA,CJ12V,CAJAS COMPLETAS 1/2 V,2,CAJ,0,0.000,0.000000,ENVASE,,,Carrer de Francesc Ferrer i Guàr 21,08100,MOLLET DEL VALLES,"41.548452,2.206748",,,
Miercoles,25/03/2026,11607377,DR0001,850012,828212908,9100725280,CASA MAURA,VE32SP,"AGUA VERI 1,5L PET CAJA 12U.",3,CAJ,0,58.680,0.054000,EB02A1,,,Carrer de Francesc Ferrer i Guàr 21,08100,MOLLET DEL VALLES,"41.548452,2.206748",,,
Miercoles,25/03/2026,11607377,DR0001,850012,828212908,9100725280,CASA MAURA,0LT0234,LA LEVANTINA SOJA ESPECIAL HOST 1L 6U,1,CAJ,0,6.400,0.006000,FA02A1,,,Carrer de Francesc Ferrer i Guàr 21,08100,MOLLET DEL VALLES,"41.548452,2.206748",,,
Miercoles,25/03/2026,11607377,DR0001,850012,828212908,9100725280,CASA MAURA,0LT0235,LA LEVANTINA AVENA ESP.HOST 1L 6U,1,CAJ,0,6.500,0.006000,FA02A2,,,Carrer de Francesc Ferrer i Guàr 21,08100,MOLLET DEL VALLES,"41.548452,2.206748",,,
Miercoles,25/03/2026,11607377,DR0001,850012,828212908,9100725280,CASA MAURA,0LT0033,"LETONA GRAN CREME PET 1,5L PET 6U",3,CAJ,0,27.000,0.027000,FA06A3,,,Carrer de Francesc Ferrer i Guàr 21,08100,MOLLET DEL VALLES,"41.548452,2.206748",,,
Miercoles,25/03/2026,11607377,DR0001,850012,828212908,9100725280,CASA MAURA,0RF0006,FUENTPINOS GASEOSA 50CL RET 20U,1,CAJ,0,0.000,0.010000,AC08A3,,,Carrer de Francesc Ferrer i Guàr 21,08100,MOLLET DEL VALLES,"41.548452,2.206748",,,
Miercoles,25/03/2026,11607377,DR0001,850012,828212908,9100725280,CASA MAURA,3ENV0038,C.C.GASEOSA 1/2 FUENTPINOS,1,CAJ,0,0.000,0.000000,ENVASE,,,Carrer de Francesc Ferrer i Guàr 21,08100,MOLLET DEL VALLES,"41.548452,2.206748",,,
Miercoles,25/03/2026,11607377,DR0001,850012,828212909,9100054856,CAFETERIA TAHOMA,0LT0009,LETONA GRAN CREME 1L VR 12U,3,CAJ,0,68.250,0.036000,AC05A2,,,CALLE GALLECS 58,08100,MOLLET DEL VALLES,"41.548026,2.207937",,,
Miercoles,25/03/2026,11607377,DR0001,850012,828212909,9100054856,CAFETERIA TAHOMA,3ENV1281,C.C. LECHE LETONA (NUEVO),3,CAJ,0,0.000,0.000000,ENVASE,,,CALLE GALLECS 58,08100,MOLLET DEL VALLES,"41.548026,2.207937",,,
