Dia,ID_Pedido,Destino_ID,Material_ID,Peso_KG,Vol_M3,Coordenadas
Martes,ORD_1000,LOG_NORTE_02,0CF0054,1020.0,475.2,"40.4890,-3.6820"
Miercoles,ORD_1000,LOG_SUR_05,0CF0054,1020.0,475.2,"40.3500,-3.7150"
Jueves,ORD_1000,LOG_ESTE_03,0CF0054,1020.0,475.2,"40.4300,-3.5500"
Viernes,ORD_1000,LOG_OESTE_09,0CF0054,1020.0,475.2,"40.4200,-3.8200"
Lunes,ORD_1001,LOG_CENTRAL_01,0CF0054,1020.0,475.2,"40.4168,-3.7038"
Martes,ORD_1001,LOG_NORTE_02,0CF0054,1020.0,475.2,"40.4890,-3.6820"
Miercoles,ORD_1001,LOG_SUR_05,0CF0054,1020.0,475.2,"40.3500,-3.7150"
Viernes,ORD_1001,LOG_OESTE_09,0CF0055,1020.0,475.2,"40.4200,-3.8200"
Lunes,ORD_1002,LOG_CENTRAL_01,0CF0055,1020.0,475.2,"40.4168,-3.7038"
Martes,ORD_1002,LOG_NORTE_02,0CF0055,1020.0,475.2,"40.4890,-3.6820"
Miercoles,ORD_1002,LOG_SUR_05,0CF0055,1020.0,475.2,"40.3500,-3.7150"
Jueves,ORD_1002,LOG_ESTE_03,0CF0055,1020.0,475.2,"40.4300,-3.5500"
Viernes,ORD_1002,LOG_OESTE_09,0CF0055,1020.0,475.2,"40.4200,-3.8200"
Lunes,ORD_1003,LOG_CENTRAL_01,0CF0055,1020.0,475.2,"40.4168,-3.7038"
Miercoles,ORD_1003,LOG_SUR_05,0CF0053,1020.0,475.2,"40.3500,-3.7150"
Jueves,ORD_1003,LOG_ESTE_03,0CF0053,1020.0,475.2,"40.4300,-3.5500"
Viernes,ORD_1003,LOG_OESTE_09,0CF0053,1020.0,475.2,"40.4200,-3.8200"
Lunes,ORD_1004,LOG_CENTRAL_01,0CF0053,1020.0,475.2,"40.4168,-3.7038"
Martes,ORD_1004,LOG_NORTE_02,0CF0053,1020.0,475.2,"40.4890,-3.6820"
Miercoles,ORD_1004,LOG_SUR_05,0CF0053,1020.0,475.2,"40.3500,-3.7150"
Jueves,ORD_1004,LOG_ESTE_03,0CF0053,1020.0,475.2,"40.4300,-3.5500"
Jueves,ORD_1005,LOG_ESTE_03,0VE0608,1020.0,475.2,"40.4300,-3.5500"
