Dia,Fecha,Transporte,Ruta,Repartidor,ID_Pedido,Destino_ID,Cliente_Nombre,Material_ID,Material_Denom,Cantidad,UMA,Es_Barril,Peso_KG,Vol_M3,Ubic_Almacen,Zona_Entrega,RutReal,Calle,CP,Poblacion,Coordenadas,Hora_Inicio,Hora_Fin,Cierre
Viernes,27/03/2026,11617389,DR0017,850018,828231614,9100184449,LA BODEGUETA DE MOLLET,ED13,ESTRELLA DAMM 1/3 RET. PP,2,CAJ,0,34.000,0.015840,AA09A1,,,PLAZA PRAT DE LA RIBA 3,08100,MOLLET DEL VALLES,"41.538821,2.213563",,,
Viernes,27/03/2026,11617389,DR0017,850018,828231614,9100184449,LA BODEGUETA DE MOLLET,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,2,CAJ,0,0.000,0.000000,ENVASE,,,PLAZA PRAT DE LA RIBA 3,08100,MOLLET DEL VALLES,"41.538821,2.213563",,,
Viernes,27/03/2026,11617389,DR0017,850018,828231614,9100184449,LA BODEGUETA DE MOLLET,ED15LN,ESTRELLA DAMM 1/5 LN,2,CAJ,0,28.680,0.012000,AA08A1,,,PLAZA PRAT DE LA RIBA 3,08100,MOLLET DEL VALLES,"41.538821,2.213563",,,
Viernes,27/03/2026,11617389,DR0017,850018,828231614,9100184449,LA BODEGUETA DE MOLLET,CJ15,CAJA DAMM+BOT.1/5RET VACIO EN P.PLAS.A13,2,CAJ,0,0.000,0.000000,ENVASE,,,PLAZA PRAT DE LA RIBA 3,08100,MOLLET DEL VALLES,"41.538821,2.213563",,,
Viernes,27/03/2026,11617389,DR0017,850018,828231614,9100184449,LA BODEGUETA DE MOLLET,ED30,ESTRELLA DAMM BARRIL 30,2,BRL,1,85.576,0.060000,AA10A1,,,PLAZA PRAT DE LA RIBA 3,08100,MOLLET DEL VALLES,"41.538821,2.213563",,,
Viernes,27/03/2026,11617389,DR0017,850018,828231614,9100184449,LA BODEGUETA DE MOLLET,BRL30V,BARRIL INOX 30L. EURONORMA,3,BRL,1,0.000,0.000000,ENVASE,,,PLAZA PRAT DE LA RIBA 3,08100,MOLLET DEL VALLES,"41.538821,2.213563",,,
Viernes,27/03/2026,11617389,DR0017,850018,828231614,9100184449,LA BODEGUETA DE MOLLET,TU30,TURIA BARRIL 30L.,1,BRL,1,42.788,0.030000,AC04A2,,,PLAZA PRAT DE LA RIBA 3,08100,MOLLET DEL VALLES,"41.538821,2.213563",,,
Viernes,27/03/2026,11617389,DR0017,850018,828231615,9100646097,HOPS,TU13,TURIA 1/3 RET.,2,CAJ,0,34.000,0.015840,AA03A1,,,PLAZA PRAT DE LA RIBA 20,08100,MOLLET DEL VALLES,"41.538549,2.213402",,,
Viernes,27/03/2026,11617389,DR0017,850018,828231615,9100646097,HOPS,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,5,CAJ,0,0.000,0.000000,ENVASE,,,PLAZA PRAT DE LA RIBA 20,08100,MOLLET DEL VALLES,"41.538549,2.213402",,,
Viernes,27/03/2026,11617389,DR0017,850018,828231615,9100646097,HOPS,VO13,VOLL-DAMM 1/3 RET.,3,CAJ,0,51.000,0.023760,AA07A1,,,PLAZA PRAT DE LA RIBA 20,08100,MOLLET DEL VALLES,"41.538549,2.213402",,,
Viernes,27/03/2026,11617389,DR0017,850018,828231615,9100646097,HOPS,VE12SP,AGUA VERI 1/2 PET CAJA 24U. T.TH,5,CAJ,0,64.500,0.060000,EB03A1,,,PLAZA PRAT DE LA RIBA 20,08100,MOLLET DEL VALLES,"41.538549,2.213402",,,
Viernes,27/03/2026,11617389,DR0017,850018,828231615,9100646097,HOPS,0ZU0020,GRANINI MELOCOTON  20CL 24U,1,CAJ,0,8.400,0.004800,DA09A1,,,PLAZA PRAT DE LA RIBA 20,08100,MOLLET DEL VALLES,"41.538549,2.213402",,,
Viernes,27/03/2026,11617389,DR0017,850018,828231615,9100646097,HOPS,0LM1682,GC HIGIENICO JUMBO 2C COMPAC ECO 18U,1,CAJ,0,0.000,0.000000,ZCG,,,PLAZA PRAT DE LA RIBA 20,08100,MOLLET DEL VALLES,"41.538549,2.213402",,,
Viernes,27/03/2026,11617389,DR0017,850018,828231615,9100646097,HOPS,0LM1683,GC ECO SECAMANOS 2C 300X184MM 143M 6U,1,CAJ,0,0.000,0.000000,ZCG,,,PLAZA PRAT DE LA RIBA 20,08100,MOLLET DEL VALLES,"41.538549,2.213402",,,
Viernes,27/03/2026,11617389,DR0017,850018,828231615,9100646097,HOPS,0LM1718,GC MINI SERVICIOS 1C 17X17 400U 10PQ,1,CAJ,0,0.260,0.000006,ZCG,,,PLAZA PRAT DE LA RIBA 20,08100,MOLLET DEL VALLES,"41.538549,2.213402",,,
Viernes,27/03/2026,11617389,DR0017,850018,828231616,9100623018,CAL DIBUIXANT,ED13,ESTRELLA DAMM 1/3 RET. PP,20,CAJ,0,340.000,0.158400,AA09A1,,,PLAZA PRAT DE LA RIBA 21,08100,MOLLET DEL VALLES,"41.538710,2.213336",,,
Viernes,27/03/2026,11617389,DR0017,850018,828231616,9100623018,CAL DIBUIXANT,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,21,CAJ,0,0.000,0.000000,ENVASE,,,PLAZA PRAT DE LA RIBA 21,08100,MOLLET DEL VALLES,"41.538710,2.213336",,,
Viernes,27/03/2026,11617389,DR0017,850018,828231616,9100623018,CAL DIBUIXANT,ED15LN,ESTRELLA DAMM 1/5 LN,3,CAJ,0,43.020,0.018000,AA08A1,,,PLAZA PRAT DE LA RIBA 21,08100,MOLLET DEL VALLES,"41.538710,2.213336",,,
Viernes,27/03/2026,11617389,DR0017,850018,828231616,9100623018,CAL DIBUIXANT,CJ15,CAJA DAMM+BOT.1/5RET VACIO EN P.PLAS.A13,3,CAJ,0,0.000,0.000000,ENVASE,,,PLAZA PRAT DE LA RIBA 21,08100,MOLLET DEL VALLES,"41.538710,2.213336",,,
Viernes,27/03/2026,11617389,DR0017,850018,828231616,9100623018,CAL DIBUIXANT,FDT13,FREE DAMM TOSTADA 1/3 RET. PP,1,CAJ,0,17.000,0.007920,AA04A1,,,PLAZA PRAT DE LA RIBA 21,08100,MOLLET DEL VALLES,"41.538710,2.213336",,,
Viernes,27/03/2026,11617389,DR0017,850018,828231616,9100623018,CAL DIBUIXANT,ED30,ESTRELLA DAMM BARRIL 30,3,BRL,1,128.364,0.090000,AA10A1,,,PLAZA PRAT DE LA RIBA 21,08100,MOLLET DEL VALLES,"41.538710,2.213336",,,
Viernes,27/03/2026,11617389,DR0017,850018,828231616,9100623018,CAL DIBUIXANT,BRL30V,BARRIL INOX 30L. EURONORMA,3,BRL,1,0.000,0.000000,ENVASE,,,PLAZA PRAT DE LA RIBA 21,08100,MOLLET DEL VALLES,"41.538710,2.213336",,,
Viernes,27/03/2026,11617389,DR0017,850018,828231616,9100623018,CAL DIBUIXANT,TU20,TURIA BARRIL 20L.,1,BRL,1,27.392,0.020000,AC03A2,,,PLAZA PRAT DE LA RIBA 21,08100,MOLLET DEL VALLES,"41.538710,2.213336",,,
Viernes,27/03/2026,11617389,DR0017,850018,828231616,9100623018,CAL DIBUIXANT,BRL20V,BARRIL INOX 20L. TANQUETA A16,1,BRL,1,0.000,0.000000,ENVASE,,,PLAZA PRAT DE LA RIBA 21,08100,MOLLET DEL VALLES,"41.538710,2.213336",,,
Viernes,27/03/2026,11617389,DR0017,850018,828231616,9100623018,CAL DIBUIXANT,VE12SP,AGUA VERI 1/2 PET CAJA 24U. T.TH,5,CAJ,0,64.500,0.060000,EB03A1,,,PLAZA PRAT DE LA RIBA 21,08100,MOLLET DEL VALLES,"41.538710,2.213336",,,
Viernes,27/03/2026,11617389,DR0017,850018,828231616,9100623018,CAL DIBUIXANT,0LT0009,LETONA GRAN CREME 1L VR 12U,1,CAJ,0,22.750,0.012000,AC05A2,,,PLAZA PRAT DE LA RIBA 21,08100,MOLLET DEL VALLES,"41.538710,2.213336",,,
Viernes,27/03/2026,11617389,DR0017,850018,828231616,9100623018,CAL DIBUIXANT,3ENV1281,C.C. LECHE LETONA (NUEVO),1,CAJ,0,0.000,0.000000,ENVASE,,,PLAZA PRAT DE LA RIBA 21,08100,MOLLET DEL VALLES,"41.538710,2.213336",,,
Viernes,27/03/2026,11617389,DR0017,850018,828231616,9100623018,CAL DIBUIXANT,0VE0524,SEÑORIO DE LIZIA VERDEJO RUEDA 75CL 6U,1,CAJ,0,7.500,0.004500,EC07A3,,,PLAZA PRAT DE LA RIBA 21,08100,MOLLET DEL VALLES,"41.538710,2.213336",,,
Viernes,27/03/2026,11617389,DR0017,850018,828231616,9100623018,CAL DIBUIXANT,0RF0010,"LIMON GLAS 1,5 S/R 6U",2,CAJ,0,0.000,0.018000,CA07A1,,,PLAZA PRAT DE LA RIBA 21,08100,MOLLET DEL VALLES,"41.538710,2.213336",,,
Viernes,27/03/2026,11617389,DR0017,850018,828231616,9100623018,CAL DIBUIXANT,0LM1682,GC HIGIENICO JUMBO 2C COMPAC ECO 18U,1,CAJ,0,0.000,0.000000,ZCG,,,PLAZA PRAT DE LA RIBA 21,08100,MOLLET DEL VALLES,"41.538710,2.213336",,,
Viernes,27/03/2026,11617389,DR0017,850018,828231617,9100054708,BCC LOUNGE,ED15LN,ESTRELLA DAMM 1/5 LN,2,CAJ,0,28.680,0.012000,AA08A1,,,PASAJE LA PAU S/N,08100,MOLLET DEL VALLES,"41.538347,2.212220",,,
Viernes,27/03/2026,11617389,DR0017,850018,828231617,9100054708,BCC LOUNGE,CJ15,CAJA DAMM+BOT.1/5RET VACIO EN P.PLAS.A13,2,CAJ,0,0.000,0.000000,ENVASE,,,PASAJE LA PAU S/N,08100,MOLLET DEL VALLES,"41.538347,2.212220",,,
Viernes,27/03/2026,11617389,DR0017,850018,828231617,9100054708,BCC LOUNGE,VO13,VOLL-DAMM 1/3 RET.,2,CAJ,0,34.000,0.015840,AA07A1,,,PASAJE LA PAU S/N,08100,MOLLET DEL VALLES,"41.538347,2.212220",,,
Viernes,27/03/2026,11617389,DR0017,850018,828231617,9100054708,BCC LOUNGE,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,2,CAJ,0,0.000,0.000000,ENVASE,,,PASAJE LA PAU S/N,08100,MOLLET DEL VALLES,"41.538347,2.212220",,,
Viernes,27/03/2026,11617389,DR0017,850018,828231618,9100519718,BAR DE L?ILLA,FDT13,FREE DAMM TOSTADA 1/3 RET. PP,2,CAJ,0,34.000,0.015840,AA04A1,,,AVENIDA LLIBERTAT 24,08100,MOLLET DEL VALLÈS,"41.537615,2.212828",,,
Viernes,27/03/2026,11617389,DR0017,850018,828231618,9100519718,BAR DE L?ILLA,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,2,CAJ,0,0.000,0.000000,ENVASE,,,AVENIDA LLIBERTAT 24,08100,MOLLET DEL VALLÈS,"41.537615,2.212828",,,
Viernes,27/03/2026,11617389,DR0017,850018,828231618,9100519718,BAR DE L?ILLA,ED30,ESTRELLA DAMM BARRIL 30,1,BRL,1,42.788,0.030000,AA10A1,,,AVENIDA LLIBERTAT 24,08100,MOLLET DEL VALLÈS,"41.537615,2.212828",,,
Viernes,27/03/2026,11617389,DR0017,850018,828231618,9100519718,BAR DE L?ILLA,BRL30V,BARRIL INOX 30L. EURONORMA,1,BRL,1,0.000,0.000000,ENVASE,,,AVENIDA LLIBERTAT 24,08100,MOLLET DEL VALLÈS,"41.537615,2.212828",,,
Viernes,27/03/2026,11617389,DR0017,850018,828231618,9100519718,BAR DE L?ILLA,VE12SP,AGUA VERI 1/2 PET CAJA 24U. T.TH,3,CAJ,0,38.700,0.036000,EB03A1,,,AVENIDA LLIBERTAT 24,08100,MOLLET DEL VALLÈS,"41.537615,2.212828",,,
Viernes,27/03/2026,11617389,DR0017,850018,828231618,9100519718,BAR DE L?ILLA,VE32SP,"AGUA VERI 1,5L PET CAJA 12U.",1,CAJ,0,19.560,0.018000,EB02A1,,,AVENIDA LLIBERTAT 24,08100,MOLLET DEL VALLÈS,"41.537615,2.212828",,,
Viernes,27/03/2026,11617389,DR0017,850018,828231618,9100519718,BAR DE L?ILLA,0LT0009,LETONA GRAN CREME 1L VR 12U,1,CAJ,0,22.750,0.012000,AC05A2,,,AVENIDA LLIBERTAT 24,08100,MOLLET DEL VALLÈS,"41.537615,2.212828",,,
