Deudor;Organización ventas;Canal distribución;Sector;Día semana;Turno;Nombre 1_x;Descripción;Descripción.1;Descripción.2;Horario inicia a;Horario termina a;Cierre Si/No;Nombre_Join;FECHA;Transporte;Ruta;Repartidor;Destinatario mcía.;Entrega;Material;Denominación;Cantidad entrega;Un.medida venta;Destinatario mcía..1;Nombre 1_y;Nombre 2;Calle;CP;Población;ZonaTransp;ZonaTransp.1;Latitud;Longitud_GPS;Peso_Pedido_Kg;Volumen_Pedido_m3;Dimensiones_Ejemplo
122348;235;1;8;1;1;FRANKFURT LEO BOECK GRANOLLERS;DDI MOLLET;Canal distrib.MARCA;DDI;10:30:00 AM;11:00:00 AM;;FRANKFURT LEO BOECK GRANOLLERS;03/02/2026;11433266;DR0011;850009;ADRIA RAMOS ROSICH;827950042;ED30;ESTRELLA DAMM BARRIL 30;2;BRL;122348;FRANKFURT LEO BOECK GRANOLLERS;FRANKFURT LEO BOECK GRANOLLERS;SANT ROC 8;8401;GRANOLLERS;DD13100011;GRAN. CENTRE;;;0.11;0.05;125.0x95.0x95.0
128061;235;1;8;1;1;755_SUBLIME;DDI MOLLET;Canal distrib.MARCA;DDI;12:00:00 AM;12:00:00 AM;X;755_SUBLIME;05/02/2026;11443450;DR0006;850006;JOSE VELEZ CASTRO;827964254;ED13;ESTRELLA DAMM 1/3 RET. PP;7;CAJ;9100670399;755_SUBLIME;755_SUBLIME;CALLE SALVADOR ESPRIU 38;8100;MOLLET DEL VALLES;DD13100001;MOLLET CAN BORRELL;;;0.0;4.5;0.0x0.0x0.0
136720;235;1;8;1;1;UDON GRANOLLERS;DDI MOLLET;Canal distrib.MARCA;DDI;06:00:00 AM;06:00:00 PM;;UDON GRANOLLERS;17/02/2026;11486761;DR0011;850009;ADRIA RAMOS ROSICH;828019898;TU13;TURIA 1/3 RET.;2;CAJ;136720;UDON GRANOLLERS;UDON GRANOLLERS;PLAÇA DE LA CASERNA, 3;8401;GRANOLLERS;DD13100011;GRAN. CENTRE;;;0.0;0.0;0.0x0.0x0.0
9100040724;235;1;8;1;1;CASA FONDA EUROPA;DDI MOLLET;Canal distrib.MARCA;DDI;07:00:00 AM;12:00:00 PM;;CASA FONDA EUROPA;02/02/2026;11426421;DR0011;850009;ADRIA RAMOS ROSICH;827943327;0LT0033;LETONA GRAN CREME PET 1,5L PET 6U;10;CAJ;9100040724;CASA FONDA EUROPA;CASA FONDA EUROPA;CALLE ANSELM CLAVE 1;8402;GRANOLLERS;DD13100011;GRAN. CENTRE;;;0.0;0.0;0.0x0.0x0.0
9100041053;235;1;8;1;1;BAR CERVECERIA JORDI;DDI MOLLET;Canal distrib.MARCA;DDI;11:00:00 AM;04:00:00 PM;;BAR CERVECERIA JORDI;02/02/2026;11426319;DR0023;850013;JOSE MARIA SORIA JURADO;827943032;ED13;ESTRELLA DAMM 1/3 RET. PP;6;CAJ;9100041053;BAR CERVECERIA JORDI;BAR CERVECERIA JORDI;Carrer de Prat de la Riba 31;8150;PARETS DEL VALLES;DD13100023;PARETS SUD / LOURDE;;;5.0;0.0;0.0x0.0x0.0
9100041442;235;1;8;1;1;BAR ROMERO;DDI MOLLET;Canal distrib.MARCA;DDI;12:00:00 AM;12:00:00 AM;X;BAR ROMERO;03/02/2026;11433285;DR0023;850013;JOSE MARIA SORIA JURADO;827950154;VO13;VOLL-DAMM 1/3 RET.;2;CAJ;9100041442;BAR ROMERO;SALGUERO LOPEZ ANTONIA;Passeig de Can Salgot 29;8186;LLIÇÀ D'AMUNT;DD13100002;MOLLET PLANA LLADO;41.5911301;2.208504;0.0;0.0;0.0x0.0x0.0
9100041762;235;1;8;1;1;RSTE. EL JARDI;DDI MOLLET;Canal distrib.MARCA;DDI;12:00:00 AM;12:00:00 AM;X;RSTE. EL JARDI;12/02/2026;11469828;DR0001;850012;JORDI PUIGDELLIRE GALERA;827999748;ED13;ESTRELLA DAMM 1/3 RET. PP;2;CAJ;9100041762;RSTE. EL JARDI;RESTAURANT EL JARDI SL;MAJOR 1;8150;PARETS DEL VALLES;DD13100024;PARETS NORD;;;972.0;0.0;0.0x0.0x0.0
9100042414;235;1;8;1;1;CHACHI'S BAR;DDI MOLLET;Canal distrib.MARCA;DDI;12:00:00 AM;12:00:00 AM;X;CHACHI'S BAR;12/02/2026;11469941;DR0032;850014;LLUIS CORS BOIX;828000211;ED13;ESTRELLA DAMM 1/3 RET. PP;2;CAJ;9100042414;CHACHI'S BAR;CHACHI'S BAR;Plaça de la Vila S/N;8185;LLIÇÀ DE VALL;DD13100033;LLIÇA DE VALL;41.5862431;2.2398562;0.0;0.0;0.0x0.0x0.0
9100042500;235;1;8;1;1;CAFE SANT ROC;DDI MOLLET;Canal distrib.MARCA;DDI;08:00:00 AM;11:00:00 AM;;CAFE SANT ROC;02/02/2026;11426421;DR0011;850009;ADRIA RAMOS ROSICH;827943325;ED13;ESTRELLA DAMM 1/3 RET. PP;4;CAJ;9100042500;CAFE SANT ROC;BELLAJOANA SL;CR SANT ROC, 5 -;8400;GRANOLLERS;DD13100011;GRAN. CENTRE;;;10.0;0.223;0.0x0.0x0.0
9100042630;235;1;8;1;1;JAVIS 3;DDI MOLLET;Canal distrib.MARCA;DDI;12:00:00 PM;12:30:00 PM;;JAVIS 3;03/02/2026;11433268;DR0016;850001;JUAN JAVIER PONCE;827950018;ED13;ESTRELLA DAMM 1/3 RET. PP;6;CAJ;9100626587;JAVIS 3;JAVIS 3;CALLE MONTSENY 10;8402;GRANOLLERS;DD13100020;GRAN. RAMASSAR;;;0.0;0.0;0.0x0.0x0.0
